id,price
240006,14469.89798033367
240007,77843.37345438023
240008,24679.289348891365
240009,47600.3690849857
240010,51870.87552340903
240011,75955.13114073494
240012,25713.847781968885
240013,21656.470503734545
240014,9814.377414584762
240015,66177.05955137282
240016,43633.88340752275
240017,16892.995441520536
240018,29423.483933101907
240019,72438.27795995733
240020,29524.8305563116
240021,61928.60726931008
240022,20990.895339189756
240023,98233.53431507715
240024,22990.849927471994
240025,44402.08814162659
240026,84476.99641897013
240027,13335.847792825205
240028,13857.289877355392
240029,20341.888182815714
240030,83685.12508165184
240031,11488.624461118166
240032,16142.935894672935
240033,11031.284885964376
240034,17770.37883389404
240035,65545.42156641155
240036,19677.82982672301
240037,130218.86579773524
240038,20716.838247013027
240039,42240.72180204899
240040,72122.68661580027
240041,78151.72908559184
240042,11150.840696465071
240043,25318.555223951633
240044,21868.245084086735
240045,70849.61337787344
240046,11744.980839986873
240047,10046.419900962916
240048,47943.99764207709
240049,57360.7142832053
240050,34321.23380696821
240051,11477.640311130519
240052,55196.580234319765
240053,37050.62128621354
240054,13806.042417057128
240055,15016.18851844802
240056,34737.849257197355
240057,58030.485294188715
240058,48082.29531161216
240059,85398.99094300416
240060,24003.087385051396
240061,29134.10042344288
240062,120012.66425988449
240063,9645.848985126877
240064,29967.618655953203
240065,36903.69933264332
240066,19885.92412482268
240067,85980.14307981935
240068,105767.11651516247
240069,76156.07079502213
240070,15575.467490366014
240071,8774.516691591443
240072,57986.1244244522
240073,12832.464485319348
240074,36351.270606707236
240075,67598.82637209716
240076,40300.913411397814
240077,69619.62094977716
240078,15457.410674524515
240079,28130.330612382204
240080,34886.966394228584
240081,121150.96664682454
240082,60194.00512151571
240083,17698.583043504324
240084,56823.95499553001
240085,80429.46711069753
240086,14543.62600621426
240087,16314.918053394618
240088,64142.86999915585
240089,37253.79030427681
240090,92783.98210399807
240091,8587.326820238008
240092,21571.09217002504
240093,33576.20936905546
240094,23439.706387734008
240095,56628.956543423395
240096,68480.08063575004
240097,29359.314502656285
240098,75700.98261541844
240099,82618.92660434483
240100,33461.900511495296
240101,20674.142528058164
240102,57857.12970023968
240103,31552.883056087987
240104,18806.641343099134
240105,18631.069145908205
240106,36085.54747694631
240107,13379.100937098823
240108,17079.33384833058
240109,53545.10423084805
240110,14301.611647896196
240111,12069.444292058226
240112,117500.293715521
240113,9103.137816171331
240114,80642.53623349975
240115,74751.65693453867
240116,13446.887147237585
240117,25635.848256278296
240118,25137.086673926864
240119,70682.02688577393
240120,44276.16973578763
240121,11326.911960381725
240122,59265.82059469848
240123,22702.368428528323
240124,9599.57774323673
240125,91257.08882136364
240126,76380.30007437781
240127,47239.62895046156
240128,41583.7843259565
240129,43639.41094416932
240130,33414.15027309914
240131,18892.31896980804
240132,39036.65946171743
240133,77881.57985993255
240134,9241.216824141833
240135,16126.044389604462
240136,15061.70075869656
240137,62032.53565663026
240138,43058.26578933658
240139,18347.383138376317
240140,31228.441879481332
240141,14318.102143336275
240142,18792.075966558597
240143,73220.93589784516
240144,56080.86020582553
240145,11222.617303543633
240146,29732.480844153626
240147,57723.43285366839
240148,50420.65123584318
240149,21665.74951458622
240150,34019.19694461478
240151,99839.76144583635
240152,60098.39599827633
240153,9521.336657204909
240154,9610.851039087947
240155,41088.06732564752
240156,54664.23676959256
240157,28114.254030504897
240158,113805.26250895007
240159,32579.26697480099
240160,16852.650226841095
240161,39734.667583990806
240162,91605.88209965118
240163,63628.40406806816
240164,28319.29076407786
240165,10543.8259640783
240166,38339.10526693176
240167,68973.39122254302
240168,48108.10352339564
240169,104077.22325735574
240170,13320.604560220856
240171,53718.504684640175
240172,119357.17579996682
240173,11140.1493082972
240174,13153.063359228965
240175,17159.90364123512
240176,9724.139556043696
240177,91118.48028229507
240178,58306.28499666422
240179,42258.541601843106
240180,17488.822038781833
240181,44721.04532493268
240182,46345.46286649327
240183,10960.14483760029
240184,15101.566852157523
240185,42749.792886312825
240186,18158.9280149429
240187,25088.28901481612
240188,58925.735320713335
240189,9968.691142906851
240190,36730.82436176624
240191,11392.837130847061
240192,75172.26424520832
240193,40854.78879526574
240194,40226.92400349387
240195,45547.0352575349
240196,53888.545677249145
240197,24017.249652161678
240198,85381.41007895977
240199,25157.302697765033
240200,21388.481365368963
240201,67393.1068944173
240202,9599.57774323673
240203,30483.858978575066
240204,38397.418237367856
240205,18233.12974821358
240206,62205.12946668462
240207,52430.81393227886
240208,45862.45179977501
240209,20700.32811893516
240210,34569.21155362352
240211,34938.90889643635
240212,83940.93339215152
240213,57282.530312867195
240214,38479.20204944879
240215,9820.701354942867
240216,47583.11897179628
240217,41855.02244174351
240218,8730.13620891668
240219,10451.048530299724
240220,64841.79327812142
240221,32304.82809366525
240222,48113.97311748401
240223,145852.60140067956
240224,60809.58784358164
240225,16049.768936284594
240226,26724.71635085736
240227,63027.61369236028
240228,21965.995051869555
240229,33908.77841931229
240230,64883.826379411694
240231,29077.56139177719
240232,11869.832212244135
240233,21136.549542090503
240234,13176.83920437194
240235,9103.137816171331
240236,71559.35268390777
240237,31934.42381957905
240238,42170.773981433274
240239,21085.06749993509
240240,74901.57525508251
240241,91816.33729270574
240242,39641.75309524815
240243,28588.8554416147
240244,42979.00956371985
240245,81447.09011035658
240246,20884.725437715915
240247,38291.43578406494
240248,94973.37492574671
240249,48171.507239589686
240250,31727.239507842656
240251,24865.080170077228
240252,32399.99421850617
240253,79388.68246882263
240254,48567.855940007415
240255,17038.37987287753
240256,52123.14598182026
240257,31976.506242898213
240258,28920.51295910834
240259,10439.48090503667
240260,39948.99098449401
240261,17458.383447580924
240262,48696.00917716002
240263,77203.90837078344
240264,71082.65840651245
240265,11863.20080376911
240266,16027.412847364354
240267,56449.03385606424
240268,51764.50916973205
240269,52544.30210194585
240270,49606.623436973365
240271,58167.516102396316
240272,35726.94648997024
240273,39162.46736860828
240274,33574.46896419523
240275,58583.9383678545
240276,69095.88949429117
240277,32528.997668649234
240278,85804.33665312642
240279,89079.20434021082
240280,73951.95229065945
240281,83620.08843283427
240282,39793.2232511509
240283,12473.10054882635
240284,169463.25686191392
240285,34258.66391012841
240286,33210.76256707691
240287,43369.14755238177
240288,30885.137058342418
240289,25782.709103664198
240290,17898.256883722763
240291,12328.774906516066
240292,26844.42859318035
240293,27975.813488453878
240294,69182.18799994596
240295,13228.960299045135
240296,34686.99829140881
240297,29025.834304607484
240298,53319.15329384308
240299,10176.441571238081
240300,34729.1841966218
240301,44884.35574360792
240302,29253.21826758561
240303,28333.837501733662
240304,22193.898724855062
240305,21420.20105898976
240306,72680.64884282814
240307,83657.81348534723
240308,36210.62360467949
240309,40586.45465310882
240310,39305.81999832293
240311,20520.685525022203
240312,43989.335992925735
240313,42252.9426323175
240314,24639.393548514203
240315,37605.44048655055
240316,32315.52285548332
240317,82002.31641530797
240318,47953.95461372134
240319,37229.26244469367
240320,80055.4242550688
240321,13091.638603537664
240322,20330.417070836837
240323,12777.387240718896
240324,28379.605953212576
240325,71027.3211612317
240326,71559.35268390777
240327,38046.75205613157
240328,12352.332610135501
240329,67800.60122111166
240330,44815.325925527955
240331,18509.446536849515
240332,12078.425297237549
240333,29510.67303919893
240334,60719.67115456887
240335,32215.648209609815
240336,22559.013263109824
240337,68777.82810127756
240338,22569.444044082993
240339,13803.97902154969
240340,71465.0217135383
240341,22852.869804629456
240342,100010.0346893509
240343,39409.724199292854
240344,46963.6806848559
240345,30354.575570930498
240346,64888.485321686916
240347,15231.665552325921
240348,49192.924133606415
240349,36206.70020174544
240350,31000.801892128107
240351,84335.44846176826
240352,18571.558134267885
240353,41641.05216170223
240354,23243.78318271768
240355,60043.93331684556
240356,49217.54880615691
240357,43641.7734363796
240358,12532.610330071773
240359,20674.142528058164
240360,96959.19618003591
240361,73169.38758378533
240362,51708.08057736241
240363,20516.79005902598
240364,29201.067060169058
240365,18673.244346988537
240366,11479.765318810058
240367,76293.32876554805
240368,87261.10281569384
240369,38251.205698135476
240370,18838.78640225825
240371,58070.23973785723
240372,34784.02453683824
240373,42753.806924551245
240374,11135.143212445964
240375,31917.12362150532
240376,44203.017712470704
240377,165277.2340478414
240378,27513.70939675336
240379,79911.73411675871
240380,46323.81511414586
240381,63344.69896146725
240382,73635.88783440184
240383,18311.72148016951
240384,54252.88202771246
240385,45026.14260704873
240386,37966.85914977368
240387,52554.15302889692
240388,38655.473334372444
240389,40668.47931837011
240390,31926.158501578964
240391,57684.617030046364
240392,65856.57238772063
240393,47055.596205667156
240394,40647.11372531379
240395,52640.431681843555
240396,52559.774496101294
240397,39294.32496295121
240398,78917.56801491845
240399,38172.355644492665
240400,12611.476573674723
240401,30483.858978575066
240402,47009.70879621398
240403,29931.65198710007
240404,14811.990061632387
240405,60393.979431430365
240406,40389.95631140809
240407,77541.09235200648
240408,30437.22985192133
240409,51119.117685646765
240410,49409.33329755679
240411,118332.01954407641
240412,62643.67529865377
240413,32276.19168041337
240414,26535.489288892266
240415,58750.397759964675
240416,18985.048965273236
240417,23560.636398583734
240418,83813.66827565987
240419,49942.02450663879
240420,33414.61565085946
240421,60240.683727021176
240422,111415.66750961555
240423,34524.7487162298
240424,56378.879213914115
240425,123357.3957890442
240426,23625.1129950487
240427,32942.52794077269
240428,65089.08239809733
240429,12435.70897930028
240430,17225.32728512518
240431,14624.338936135046
240432,70054.63728507816
240433,30411.33535162502
240434,77265.17590465173
240435,53155.384446584794
240436,50341.139258135416
240437,83158.55836628859
240438,11767.589948385592
240439,67221.2780683258
240440,48461.77437169704
240441,22688.999417406594
240442,16491.682353649787
240443,38147.249512833136
240444,15084.155307583236
240445,72941.84928900932
240446,31124.703232311218
240447,50348.881950472525
240448,56541.1695778225
240449,10419.361333370358
240450,25281.523879431832
240451,19824.023401693787
240452,14684.335848555282
240453,194897.42658887643
240454,36761.626767076734
240455,30003.4124156481
240456,14471.182864418992
240457,23614.467826427313
240458,18791.96644952939
240459,24857.75926693256
240460,14840.80126347406
240461,23772.949215375822
240462,22230.14253116348
240463,40497.52405461763
240464,10098.10891723592
240465,23036.10604354402
240466,19126.96842732985
240467,22721.96222465119
240468,23104.853941695324
240469,25529.734138750857
240470,10960.14483760029
240471,26326.64470541647
240472,15010.749358569934
240473,119582.0362742257
240474,39381.47708656809
240475,39953.43123830738
240476,67348.56236541746
240477,21463.655075265673
240478,16174.867392306713
240479,58266.023575821586
240480,71053.97212519449
240481,89545.56029970071
240482,46531.44562285495
240483,52540.83990625932
240484,58030.485294188715
240485,40061.280079047196
240486,70633.06827086302
240487,22772.74623973746
240488,13680.549073880686
240489,115446.00701278768
240490,44779.85251835735
240491,22039.565882445433
240492,58055.17630786185
240493,37174.74924026552
240494,28477.761470167006
240495,69793.3799933378
240496,63863.545857890116
240497,12567.973739993096
240498,68041.02987964285
240499,100138.395568781
240500,48847.82274265234
240501,39654.999254929375
240502,33897.98602127115
240503,43726.790149379274
240504,78179.92055808168
240505,25565.23954372105
240506,47080.8530958653
240507,25718.018406004147
240508,19318.67167777739
240509,18580.014476508422
240510,14033.769981494448
240511,18604.139358147517
240512,141567.054538498
240513,63903.35897454309
240514,40337.641155907964
240515,31891.467700235247
240516,18435.47327745586
240517,26172.252527204524
240518,57697.82576594143
240519,12948.767997111105
240520,81034.7678917413
240521,20027.971731085978
240522,66608.57188877325
240523,9224.915310495819
240524,19241.42062485719
240525,13097.463946647575
240526,31724.92075818643
240527,37358.86448633532
240528,43046.98715690017
240529,54803.71685207885
240530,29535.650133083403
240531,41735.58069943194
240532,36203.10472002685
240533,27521.97755443608
240534,26763.17432927392
240535,10252.619179561572
240536,75421.5733662757
240537,15187.229572456563
240538,21247.028947111274
240539,67451.88006764061
240540,55150.96180710157
240541,60098.39599827633
240542,26740.925473422387
240543,61357.762602419505
240544,9008.260494869066
240545,159687.6908028416
240546,18728.12464921043
240547,82538.64394652424
240548,45789.16651161947
240549,8522.684149361072
240550,32587.241962633507
240551,15241.755465939448
240552,42841.23000103401
240553,15975.481333028432
240554,69791.62710698888
240555,63897.46453463059
240556,50438.124732629265
240557,105119.89931116621
240558,22905.70472884401
240559,34486.578318560176
240560,19706.866276645967
240561,81814.27093861173
240562,39283.21171590346
240563,72660.17836938174
240564,19938.663835852018
240565,43008.61431166764
240566,50290.73003386016
240567,58547.58911592379
240568,31728.001971536058
240569,53257.43092960913
240570,18265.727518401425
240571,19149.058323841487
240572,53277.31166237034
240573,11424.01447805773
240574,25788.387903883544
240575,32955.231355565455
240576,20599.416359992207
240577,32732.18070774041
240578,38886.8874969319
240579,111214.061254494
240580,50334.2165397002
240581,14630.457507802086
240582,99839.76144583635
240583,77629.44913370804
240584,58986.943265100614
240585,35838.85880351593
240586,41518.00977670372
240587,48926.7414791988
240588,14031.573417533287
240589,9103.137816171331
240590,64841.79327812142
240591,41155.00710461757
240592,51064.258145141255
240593,15126.956510962587
240594,70176.75203291538
240595,12880.644932285419
240596,44721.04532493268
240597,19285.511335745683
240598,58767.6028341868
240599,48774.81847934014
240600,25282.97440787802
240601,18258.36490889911
240602,33897.98602127115
240603,83269.15232603445
240604,58834.85875683372
240605,50837.97754070715
240606,65640.75557981191
240607,13319.688374544798
240608,11449.106278324252
240609,100536.05865558663
240610,27343.67065329864
240611,97578.75203055002
240612,86384.7572100978
240613,62248.655859778526
240614,21590.777139332997
240615,34240.32735883069
240616,10046.419900962916
240617,44059.58988682359
240618,10073.947102589413
240619,79476.36019190952
240620,73144.06335889723
240621,25388.962733649812
240622,74973.71979082971
240623,30489.933040745153
240624,39641.864131647024
240625,18587.74420614305
240626,90525.3900298611
240627,24441.995947691314
240628,45338.18500249014
240629,19677.82982672301
240630,52501.337341472856
240631,20145.005888477925
240632,80558.50331140077
240633,28921.333397270388
240634,54206.95144263714
240635,10396.671671820448
240636,30115.603671486162
240637,31728.001971536058
240638,23313.88159574395
240639,112481.61231414217
240640,31177.541465581486
240641,46478.810388168255
240642,20191.046333122227
240643,60794.393364050644
240644,15975.481333028432
240645,42379.476943512884
240646,69267.55121599969
240647,96253.90612142264
240648,57464.49112874171
240649,57589.689886039545
240650,36775.28478325602
240651,32324.19632495894
240652,20641.562236283426
240653,107266.4592932397
240654,43437.99347348305
240655,12700.818740965296
240656,34058.9366348711
240657,57957.47941170303
240658,14516.030935558392
240659,50295.87009951713
240660,62838.05670627835
240661,80208.81769881293
240662,53390.73557871968
240663,32406.01091319049
240664,175225.06084369423
240665,44240.256381904954
240666,25068.992870040547
240667,31997.66005823299
240668,78877.23537652577
240669,44766.78483420773
240670,18176.589703937952
240671,28099.821736615344
240672,47005.54488486379
240673,18055.000314321944
240674,68121.18235199108
240675,23230.55346467676
240676,29622.780365985454
240677,24877.947613416734
240678,21193.970702164934
240679,37433.13433887908
240680,63082.10963809181
240681,41420.60146353514
240682,33516.75537744755
240683,54287.24700782888
240684,36773.80131163208
240685,10327.013363283428
240686,22351.27758094156
240687,44136.70938833296
240688,36192.0725592677
240689,25068.992870040547
240690,10342.535751169493
240691,34781.7405893193
240692,58547.58911592379
240693,21403.56589101629
240694,146697.10723191296
240695,31724.92075818643
240696,41583.62171502774
240697,28229.69840045396
240698,39579.20610534018
240699,87975.9862787186
240700,49871.65480916326
240701,113010.72761132265
240702,44311.15890904806
240703,43806.49019193057
240704,61277.829920986405
240705,62624.39110473594
240706,15876.353585514842
240707,50242.09682870315
240708,32541.174739336406
240709,37158.090045247634
240710,67242.34192417578
240711,116560.89956662073
240712,23439.12719200539
240713,76384.02869751205
240714,21403.321714731963
240715,40777.235086214576
240716,17388.832095459584
240717,142917.58585702805
240718,26261.166604862276
240719,22103.263164237014
240720,23201.027741013062
240721,12688.262924778457
240722,36685.894442132725
240723,23480.69703582701
240724,11844.948152688788
240725,36998.68180321725
240726,83691.76400219332
240727,38390.10031306294
240728,11687.053811856318
240729,12771.174166779636
240730,74471.63006939873
240731,10098.10891723592
240732,70045.50287051553
240733,22058.286945920812
240734,36601.58155608048
240735,7716.727997732273
240736,64208.70416969982
240737,11535.168885223042
240738,68169.30705214311
240739,75131.55169482861
240740,80420.20885987805
240741,40613.43979678422
240742,20054.254226054636
240743,27842.143137872823
240744,80877.8578400744
240745,42180.6570225914
240746,11933.68215481643
240747,64522.405021188795
240748,33680.028621197926
240749,11969.942129933594
240750,15069.707286976885
240751,19153.738910910746
240752,35459.025912919955
240753,32037.700257515273
240754,11563.018644840022
240755,13774.460449246459
240756,21666.47999977748
240757,48641.05705707746
240758,21646.77118741622
240759,9820.701354942867
240760,44379.9612617488
240761,22804.445648852714
240762,38893.66455838601
240763,43245.914502071304
240764,83029.91482141617
240765,49273.531149210845
240766,36685.55758212573
240767,22133.651836708108
240768,9640.875163622744
240769,41560.32056810089
240770,57631.24139289105
240771,18424.95516544327
240772,63460.939463322575
240773,10393.452850275231
240774,23255.266909104746
240775,23412.370319189784
240776,56344.08842526382
240777,17790.78524426694
240778,20224.258528242026
240779,65683.79087790656
240780,36083.87807639498
240781,12029.978263529232
240782,11760.528629207794
240783,14708.033208262837
240784,40042.12876426857
240785,74858.97563397864
240786,48197.08605054694
240787,70816.55829241159
240788,36751.966551931684
240789,16956.67741261508
240790,22639.31902128969
240791,44819.108593124685
240792,24440.502825434534
240793,50518.189641795056
240794,23257.269705463415
240795,71298.14598536817
240796,17399.17355085746
240797,88763.96051307884
240798,60983.23091513007
240799,19149.058323841487
240800,18665.406932258385
240801,33210.85019900408
240802,58511.01068030371
240803,69018.30312627311
240804,60004.88108031681
240805,18691.67552176493
240806,49942.02450663879
240807,51929.462722564276
240808,50375.31083693082
240809,21178.539734300222
240810,21325.227045134634
240811,78752.678180128
240812,24528.2422475715
240813,26459.631955999736
240814,11200.85393866018
240815,117808.08994402419
240816,53470.81453220945
240817,49839.70658967455
240818,101314.75452860563
240819,13915.536113690274
240820,16817.903859856986
240821,29434.574168843825
240822,83845.4085547481
240823,16101.87225244334
240824,30943.313616172207
240825,21498.52949181614
240826,56660.481842611865
240827,35649.54340465334
240828,64990.0713090628
240829,22474.806262013015
240830,81764.91297986043
240831,21982.909549598844
240832,18003.839667953085
240833,36352.86763700102
240834,20516.79005902598
240835,17393.917601182085
240836,57335.203204645506
240837,16002.09806863937
240838,85705.15856102083
240839,59143.982529537076
240840,44532.55496710566
240841,69073.92713738272
240842,56385.76347523615
240843,10747.183337354469
240844,43786.89725452123
240845,73020.17593413597
240846,27149.188962031716
240847,56312.18944047256
240848,78651.37456099938
240849,18719.998718154427
240850,29536.170350277625
240851,39031.55249628635
240852,39306.677557132
240853,36141.17121307326
240854,29081.38598703245
240855,15937.658508505141
240856,16241.249131962199
240857,70633.06827086302
240858,35911.5676328764
240859,40413.683517000514
240860,65423.34815126448
240861,36358.367607437394
240862,9618.34921860712
240863,54852.008241164825
240864,47461.775998108635
240865,15847.56137449294
240866,40714.54999137916
240867,36951.14937703228
240868,27827.072800605376
240869,40820.17508341793
240870,70093.87986924667
240871,43890.225234417005
240872,10046.199993387001
240873,27442.3812328077
240874,18988.69716938765
240875,31040.86860793527
240876,85054.72895149057
240877,68017.25266376145
240878,26994.783498157227
240879,118079.03632725345
240880,37990.92276620168
240881,86944.5052642001
240882,38720.52959748035
240883,33461.900511495296
240884,49587.20264992323
240885,32204.69284123117
240886,42666.18425245412
240887,76737.88518953025
240888,86102.13122726323
240889,26806.376768883216
240890,11563.018644840022
240891,21584.992123496508
240892,80676.8721185359
240893,32418.60324519285
240894,27282.21128334894
240895,15021.274024170514
240896,37906.9426741542
240897,80979.53207857074
240898,54232.992614738185
240899,15645.890808166629
240900,16775.526143008014
240901,55059.30325556028
240902,60581.508562505864
240903,29921.342908036968
240904,33995.694635465705
240905,27612.124182540614
240906,9812.676097685291
240907,59648.36942417134
240908,23827.931090429185
240909,67486.67406784848
240910,24238.64291125433
240911,20545.517334234493
240912,20320.418045821134
240913,10092.380849792384
240914,107842.17688138923
240915,22394.020815209533
240916,39511.1960894104
240917,46841.07620199017
240918,120224.4148064754
240919,33200.800726998736
240920,63117.34956012703
240921,44187.52948319197
240922,16727.736854899355
240923,28512.32127618039
240924,26579.015622841882
240925,18239.03849673938
240926,14536.335578152537
240927,67821.6062920463
240928,23225.539183872814
240929,71883.27220362611
240930,8717.899277972081
240931,19433.744473783026
240932,49373.00103190557
240933,55053.29754438648
240934,142922.0366175045
240935,52897.09368580056
240936,44661.10645377691
240937,74357.78418604656
240938,30036.92881441613
240939,42950.46965198623
240940,25659.399826158366
240941,82142.78825208482
240942,65032.49092544402
240943,78045.29452002494
240944,66533.09117935879
240945,70681.11093344275
240946,20967.547690737905
240947,94635.43473335952
240948,13774.744077013342
240949,76954.42524468634
240950,58768.6853925665
240951,45767.854713120425
240952,51546.049494940125
240953,119646.95299174885
240954,62937.22131945898
240955,34274.503572985996
240956,42165.05079491942
240957,61608.45109577174
240958,50623.35093623472
240959,47249.11212841402
240960,21973.80284508638
240961,22724.697354999196
240962,42179.44329921126
240963,24290.753720417524
240964,11784.837341486133
240965,41962.32288408952
240966,123926.23396233033
240967,48756.941411271575
240968,45081.08425468278
240969,47678.8142774232
240970,82142.78825208482
240971,46010.988604881495
240972,16643.390238953616
240973,10693.232941831384
240974,32905.315598556845
240975,11995.576626918368
240976,17099.81023155667
240977,54414.32485076049
240978,27611.628828324734
240979,46256.18274151436
240980,69791.62710698888
240981,28196.506640947566
240982,97806.5513471627
240983,56333.05603641414
240984,74935.69344714071
240985,41037.536523265175
240986,44549.59658454427
240987,27703.170300711117
240988,49373.59754326011
240989,29619.289144163773
240990,149063.4139739583
240991,13348.266962407853
240992,21604.615831193805
240993,44597.572777415706
240994,42083.86568136055
240995,24051.9990509449
240996,24728.916436593525
240997,22107.340248449847
240998,23956.145069356022
240999,25580.953483387962
241000,17455.291806177524
241001,14615.042685111548
241002,38955.2336939067
241003,16409.47705788462
241004,11849.846727334072
241005,93003.59582516775
241006,54028.38511124562
241007,40443.94382438809
241008,82953.41574964489
241009,23153.258149807072
241010,28656.78782817783
241011,12479.509675819229
241012,8682.204141540273
241013,42021.12850125343
241014,92660.15509581346
241015,24180.627106102693
241016,17089.79700775077
241017,52839.58672197099
241018,57363.54163116067
241019,38586.24222201727
241020,12788.276576943463
241021,26007.703754582148
241022,27649.70452932298
241023,12575.60023613333
241024,16691.55558021968
241025,24717.11402285476
241026,43818.67340768754
241027,11337.237718265671
241028,91420.19900519753
241029,26429.501865060436
241030,44542.77802689189
241031,50975.26039053805
241032,28254.020604715228
241033,24209.748818212214
241034,62043.04248275526
241035,38106.447202589225
241036,69340.02939651458
241037,18419.34977580778
241038,117695.98126404641
241039,81562.98019230536
241040,44661.10645377691
241041,75501.94123592196
241042,39021.93473197767
241043,18299.58552107737
241044,50400.66699644377
241045,83685.12508165184
241046,16880.703340280594
241047,14116.530603229094
241048,30581.22142326558
241049,34118.908427724135
241050,49587.20264992323
241051,47178.77436274014
241052,34732.592314292204
241053,49134.82721145452
241054,46340.63656637962
241055,120014.75525706347
241056,29009.349746814463
241057,23607.62785936844
241058,15633.461994916945
241059,11962.541258094658
241060,30794.937207529703
241061,31952.321923805768
241062,9252.757143718247
241063,43834.05970259024
241064,13130.605426582822
241065,36927.52146262007
241066,86621.11081439168
241067,68757.36786068333
241068,32884.495833710294
241069,15849.680147801186
241070,67293.6593025599
241071,66055.56192542078
241072,88691.66467247473
241073,47600.3690849857
241074,34883.986825839085
241075,10801.519882479397
241076,31130.21225851651
241077,44648.155372810616
241078,19867.07442746479
241079,78974.67957762175
241080,23209.47583212869
241081,44362.0109247316
241082,15119.496689105887
241083,47701.6266641797
241084,11844.948152688788
241085,45734.751612692744
241086,36934.33325115242
241087,16940.584422381366
241088,77317.89868255543
241089,41898.91907751589
241090,41492.771967054716
241091,12183.268528701707
241092,10960.14483760029
241093,8130.804639505354
241094,56881.471594929964
241095,21193.970702164934
241096,64916.50593323101
241097,27829.400108260037
241098,44060.85252503177
241099,43080.10162639612
241100,71984.05935363087
241101,26155.08996632762
241102,37564.11038046072
241103,52446.511658646225
241104,12374.360142820287
241105,40380.2064941108
241106,12612.368101304033
241107,40704.965066011624
241108,14941.85236382676
241109,116994.27880106942
241110,14648.13653712015
241111,11981.25743378954
241112,43380.54666078619
241113,52908.03542988187
241114,43469.04862572539
241115,57464.49112874171
241116,20094.853606257904
241117,40898.56052660896
241118,89525.57874573967
241119,94460.76333598452
241120,21574.780801455883
241121,42783.36771083485
241122,58993.9237264893
241123,45520.53251207559
241124,16571.013236389852
241125,33941.39916356267
241126,81249.76830799809
241127,32810.92020077774
241128,48314.81107995582
241129,14327.894583546364
241130,41371.0679338088
241131,13026.630781369662
241132,25974.06248936165
241133,10583.685262743915
241134,47857.83059722985
241135,85692.32160826278
241136,38391.328344978196
241137,92765.49981639517
241138,9778.032211307242
241139,18255.39567334243
241140,38759.944901275805
241141,38441.314371554865
241142,41491.74772120652
241143,57279.12896746051
241144,32702.78842824808
241145,11844.948152688788
241146,35314.787608340965
241147,93618.083006851
241148,26269.145567907803
241149,32799.568205644886
241150,89545.56029970071
241151,53895.13830201039
241152,46458.47372355937
241153,266878.20087696624
241154,88535.86707327243
241155,8296.965603341023
241156,18303.379650265408
241157,81345.43382432083
241158,43150.23931358244
241159,91980.42217998762
241160,19096.407404248934
241161,48210.85533777112
241162,14424.412111191587
241163,53006.10231227164
241164,56601.82015970345
241165,24575.70113084367
241166,42100.40445601424
241167,11528.29036806371
241168,10785.074268533352
241169,47729.79602405943
241170,90522.93982153377
241171,20836.878827852837
241172,83813.66827565987
241173,45978.17912815136
241174,44862.026524381516
241175,24750.006878212767
241176,30841.89276722604
241177,23927.316383606172
241178,16727.736854899355
241179,48013.78766723636
241180,16361.985672160421
241181,77209.38342881908
241182,78178.66585148875
241183,41884.43960143825
241184,90379.10401864293
241185,54771.370962933564
241186,77110.09970940404
241187,85909.13279330298
241188,12124.453351998987
241189,93785.55643650015
241190,12125.929711834533
241191,75336.67645859394
241192,14758.679893619712
241193,46944.98154147464
241194,10877.968708189652
241195,98397.6099770243
241196,11706.931287657664
241197,30442.521232533516
241198,17439.05131732038
241199,28026.363262127128
241200,18472.900191944827
241201,22334.296028762074
241202,46206.01363824027
241203,50953.56619147963
241204,10680.724808307546
241205,178241.3437628963
241206,22610.948316078542
241207,91335.60779349542
241208,11179.662593943682
241209,19126.82645559913
241210,44653.047028625195
241211,9203.475623480075
241212,18066.56134961675
241213,72695.00367374822
241214,37343.33229528204
241215,48421.48929338066
241216,14614.502293029129
241217,10786.288644128974
241218,59645.876369168116
241219,12498.42175345148
241220,16896.254751414956
241221,48197.08605054694
241222,34150.67023213315
241223,85015.12535576243
241224,13555.188122157953
241225,75634.9856165251
241226,44523.29335640704
241227,25917.50181453648
241228,98687.11843919834
241229,9605.654147183468
241230,32583.55221920475
241231,83512.46885158368
241232,7158.468389938429
241233,64841.79327812142
241234,9724.139556043696
241235,11139.368459421612
241236,43102.59534856315
241237,12513.038717408179
241238,30513.818865624566
241239,21247.623994909813
241240,10863.060093811817
241241,24433.177857059367
241242,41084.19321866951
241243,20204.810963888944
241244,12301.088946408268
241245,48782.43387483459
241246,19637.92436403311
241247,19819.131041087538
241248,119956.28800150494
241249,81055.30103792301
241250,71626.4997059598
241251,15813.718347099333
241252,27240.04875996812
241253,27271.255914970305
241254,22951.925532945486
241255,22717.88779614403
241256,22047.00381100692
241257,119799.75647628756
241258,9538.058519319467
241259,14297.422090112053
241260,42516.14143335012
241261,47457.32257777502
241262,24459.608525511372
241263,14549.954192637053
241264,35777.92323771465
241265,53810.63607814847
241266,71977.11680066002
241267,50075.53770608971
241268,31464.035625181543
241269,14516.728907272045
241270,168837.0646658564
241271,24731.802043424006
241272,17207.788321172528
241273,43375.515248975185
241274,46248.48387530309
241275,12084.700066689005
241276,25011.46627565099
241277,27021.9991925548
241278,33888.784836444844
